client_id,default
80454,0.20473484910915207
84592,0.03907250906829734
58810,0.2363163788596322
25542,0.055899176151187724
98280,0.06173759936948525
104369,0.058080517857660004
62820,0.08595753456965136
7880,0.029273257810200737
39636,0.21090630733279908
82818,0.06668306763769566
52748,0.044438623971911756
66231,0.10691932990338238
39001,0.14200682339288345
34900,0.018989555693258515
95870,0.106234236359114
42290,0.019874878808756852
68411,0.042164093423366224
42199,0.05852082472031351
11142,0.07642780766093339
87741,0.03946960844860584
99438,0.15186994099138038
26003,0.2929256347243428
20749,0.11481279694027068
102720,0.09491077869476305
66640,0.10267789454226992
67441,0.027567766390431882
92969,0.049078562228502945
3657,0.2275785714722317
110035,0.17292670087413933
49521,0.06347751014631715
38363,0.08198814606280519
60071,0.28113482560230846
84184,0.04366328297444349
70654,0.04675183505769189
39435,0.1980325943096107
16727,0.05437400446334868
20550,0.08776356779038297
15767,0.6406326851916734
93116,0.04806173381928679
17680,0.1262519716171637
9123,0.2526711442289518
79666,0.059724184363006944
95112,0.01796145425095904
21617,0.1803981680359089
69899,0.05270659901952431
93263,0.04280652094215896
31243,0.02535945396301274
48130,0.2158179480612119
13638,0.29490133942980834
78290,0.0742355081928622
6836,0.24630360000244017
78815,0.05752661210433415
64868,0.22082246290490956
27782,0.04320245422771268
56446,0.2070709878327515
52066,0.02999746456078905
8992,0.04272362022924323
60557,0.17650276411931418
9316,0.21782400548890649
77564,0.08238215950221614
99543,0.097384615515476
82681,0.2303763728482946
67544,0.06666138350040926
97438,0.18451606023887046
57664,0.06173476471042172
75518,0.15372057257653765
14738,0.18652367440822493
57584,0.0823517331913756
63268,0.13740878964960293
19850,0.09089791129280411
1092,0.2694349629202028
66343,0.03200139003187758
8769,0.028647678053342417
104118,0.03437630115200772
90377,0.10106105663492175
47638,0.06082809885738074
43209,0.27612549195053276
42296,0.09354896064834037
106326,0.024066059941923623
89544,0.24391286984055247
14905,0.03184002626719465
7278,0.10254399039364577
38408,0.11512070721593126
26704,0.06414373481238694
16801,0.03124692927346194
95973,0.08789573006299307
17294,0.03193191699349355
53576,0.06386883655315201
21821,0.22957588365217468
98733,0.10609403282944453
26840,0.025379453318767172
90540,0.12639929929091467
104786,0.0362571723067255
63676,0.04779151158158824
2324,0.22596441906552958
57376,0.18151582141876288
103392,0.009702338987288926
81085,0.23650699422523863
18642,0.1168713049184195
30622,0.06117177642297351
31862,0.26001938103407896
18957,0.3073477339444486
8363,0.2043505747860541
104844,0.054741290127714295
24512,0.11450135605913186
21942,0.04830471114187037
11646,0.2307782457347264
58471,0.08874544315953262
76666,0.21054074174871457
44751,0.16210356858987682
36459,0.06202687293353673
36557,0.03399587936055579
21971,0.08410884302952482
88626,0.03657357935527512
15200,0.2343288271454279
35859,0.05756627104998207
91899,0.18927792728817233
108613,0.043593448073353476
22894,0.15925955538651954
39156,0.10642889332528672
42938,0.07446529433484281
78506,0.41843382012787
89266,0.20591688391380783
24463,0.04240165498854247
52795,0.40058779409855316
105049,0.18041475992483538
53770,0.05009549864425222
23914,0.10196215859543056
52666,0.07783128179256102
17716,0.11652916826284146
16616,0.12842468196444146
84012,0.4084364429775231
82860,0.07947008512880345
80585,0.023143777753952474
28793,0.07606072390298163
59119,0.04509066111244933
48169,0.10449545580174528
65530,0.08432876376661849
40934,0.0744623637037368
56529,0.2700527561995463
101934,0.03418344577586389
41493,0.08133263252300453
32453,0.12114089141433991
2212,0.08106423772126022
14999,0.0388932172272439
51158,0.22119323638706895
79861,0.041223343526033
71958,0.06190618018354887
10065,0.09960799431257038
75815,0.056155391137388176
39298,0.09477248979790058
77009,0.042120858399527554
29886,0.10338822176891137
41537,0.1657368533099058
12854,0.1940144724982233
44580,0.325078713994623
31050,0.0410653043636079
77875,0.056191592905111026
36,0.17462406623061263
19219,0.04104498368529217
95615,0.10019852118789345
47523,0.3948794381206913
82328,0.18681549073207437
57270,0.027450655907487884
53433,0.16639684392189658
29800,0.06947421739642888
33089,0.0446713990707039
67881,0.11935340277776914
108820,0.2693065753469303
84614,0.18189806746058576
265,0.04492238869975277
89414,0.15029361263351368
63542,0.1163463118202999
5182,0.11800056080334705
34752,0.12763504569016143
4752,0.06139168328346311
49485,0.3570946015868832
10033,0.018420520060420394
68595,0.045290045792048005
9342,0.03401692601307007
90177,0.024400816744440123
106158,0.03527860722865391
78031,0.19882828944791645
104937,0.21864498976941293
15284,0.06767814575554605
37342,0.05232283060104078
44912,0.03167659324746075
33178,0.21958302696626858
81573,0.04511945735275788
23987,0.0920803164994398
77423,0.09648850907840761
28913,0.07460807463264414
38125,0.033916003636104385
96981,0.18602959638528888
90179,0.08953324328803752
77152,0.16665079263490296
14842,0.13510900780245333
21701,0.05225440378370889
86023,0.09023827150937908
60864,0.2430777449272257
103794,0.1210280190257671
32570,0.04142588805245202
79628,0.24891478272916542
107601,0.07262475666322434
43800,0.10453326349572006
79589,0.12090824203211485
40931,0.1859439108110297
8602,0.09858986055405493
24644,0.05024826959639165
59670,0.10484077808268794
27902,0.20041290207974538
6047,0.1663080303462419
12495,0.17676852127701417
95449,0.20668528441005934
85158,0.18962759460967368
80550,0.22025751260245408
38184,0.41097503190687595
45245,0.4325320357565684
28935,0.05952996554566729
108618,0.06497620869984617
56449,0.017960088013941257
35557,0.057554604632171734
96788,0.052877171149120356
66846,0.24660615148322468
110066,0.1448339305840347
55854,0.18828141559225778
42655,0.08223223868826579
65316,0.08228446179855572
11178,0.1567781543141468
9995,0.047244721893051525
64157,0.028195418258294254
42415,0.18136778398413603
49257,0.06727790903082256
88441,0.19986916395846616
33706,0.2764604170037245
68289,0.07153885660138516
94117,0.03301773281404401
21407,0.13751202713100588
100621,0.04467116478797433
8258,0.1394937500062014
9452,0.04197949662254354
10677,0.17875345661302836
27742,0.0440176239793955
20951,0.03397614272523815
66608,0.05858769802918655
78369,0.17111241188874418
11736,0.17225051347120096
105635,0.0863258760298224
53067,0.3223776463115642
28543,0.3746835648383939
109202,0.17513967664347713
32238,0.06308394248433832
66029,0.09666256556896721
15515,0.01812945426361764
72708,0.10330386128938816
22727,0.05803592295485412
48713,0.242140506756899
91097,0.17702181850006102
72641,0.05644767518585058
14532,0.08505408349161617
78023,0.028312837865198934
108218,0.15121827373937194
15754,0.2763233019726573
19444,0.07022009751309884
87884,0.07293831850644567
47526,0.05034342204630626
54686,0.21729948179372444
8593,0.39389756578922935
84464,0.16383833167378997
64336,0.113219093339827
43610,0.38559876454489406
95771,0.3302613098511688
82864,0.20323271178598368
54103,0.028496851583294912
84158,0.06538241300381026
34539,0.1292259932089041
6517,0.20208081092922153
85565,0.047071151018219036
1881,0.009257810931654214
11044,0.12856940531980274
11251,0.11410323602745981
106906,0.07244512079454547
343,0.18743142536917518
101595,0.07588048606714397
85716,0.11908412851128189
108987,0.1602464494366949
92640,0.07963346617011732
87110,0.018853989134357315
99923,0.18103482866620377
52778,0.11814282378899044
57032,0.06376644341913369
72742,0.047164326816288446
67112,0.1898079747646708
57446,0.1485366764957911
42990,0.16540281363132744
100991,0.1898680902476666
93404,0.21964802376668155
8845,0.1273147675273306
45139,0.04795051954194195
506,0.13851574033108502
92620,0.09194547519987481
63778,0.30102517380864013
35480,0.08516188836543824
100992,0.01874462672923952
40019,0.13586449264052525
90534,0.08489229013665046
66686,0.06691717822584553
104595,0.12420694855351026
87005,0.2855898928130679
84638,0.06252432875715573
30769,0.16356995274854863
29112,0.029118795686067185
85649,0.15491660758177042
39608,0.20309762875055398
23419,0.09389573446480876
41077,0.0284950522959259
100953,0.007149666458790338
58164,0.10113080610685084
91804,0.21353327229611888
58065,0.12220871481379462
40016,0.048399577998433294
37145,0.03261795023115666
31393,0.06623350804446199
88913,0.09151128404595638
7356,0.255021308761214
40112,0.1789858757617595
42434,0.16796754802493244
93647,0.042050012493919924
67460,0.17493985524571543
70198,0.43965540294522454
10309,0.36247998899977457
17013,0.03348465146070547
98846,0.09558113134058456
46486,0.06126622480467854
11127,0.04778383426773127
69991,0.031196082098179582
16880,0.13486748371677934
53803,0.1718120928317695
103935,0.17396782262394034
61067,0.22768175133708704
8093,0.04866606270290452
89426,0.25652420381336416
26767,0.17409483698575198
44726,0.029971404786609153
80021,0.12724684893584307
86230,0.024108497570105334
56298,0.1448346703245798
617,0.07676852853021462
10780,0.165089681537405
73996,0.04388802379358362
87867,0.12601939294634462
71790,0.10381119788786014
83068,0.17517565577604366
73962,0.13486500576354074
66007,0.09595802636400004
42202,0.19104278673261438
39459,0.21726610399994714
84341,0.05649782571135515
43630,0.13985212437099692
65193,0.08128585318847555
90733,0.1910911345325243
61328,0.107564772833589
92294,0.34926257789110043
63492,0.02727675114612522
104607,0.029140805346285374
82961,0.05081311132018314
42419,0.06386386277009215
64233,0.03231946048003965
45583,0.23562361097037038
92313,0.3065924550100471
99759,0.06402377042664013
54537,0.04444739576054546
60960,0.4262504268039607
22875,0.1893705968754077
29189,0.1249616864731308
51630,0.08943494811152304
82189,0.24773233918474463
3028,0.0586175128509924
40776,0.10491793323034498
46863,0.13229952486813815
54882,0.023999002533531526
61236,0.17265994075621116
99208,0.0520611755757845
47145,0.10738609176927992
32595,0.12949889744572943
32013,0.014032099429650856
8694,0.18994306877336709
2938,0.42748040990518066
43650,0.2571455326177031
80404,0.20968952012489167
62419,0.13237747592754925
99504,0.027091909858325162
1808,0.04374542566926453
73462,0.3049446148487981
54672,0.1563083093947933
14819,0.0930601669003511
85992,0.34391995528215646
24626,0.10788090477796061
8536,0.06993319745270742
53899,0.03673516014212016
107230,0.012477665699874572
91845,0.07857557823528849
82591,0.1979532909877133
28067,0.03596601859051176
106830,0.05048358926750395
92061,0.06847262678638759
67355,0.2020175363978193
78908,0.01718884829555652
49803,0.26573399575528894
69341,0.059500054949821114
105986,0.11763272994615247
102255,0.08239729552563077
16398,0.05404326191055511
76732,0.047587882281976635
100392,0.09541498978309286
57904,0.24761540531901327
98550,0.14264199064771668
72901,0.03347815596851623
39938,0.06789890758754277
101814,0.16766470644771456
63802,0.054612862733702236
39854,0.12500161469148283
105764,0.04588862568256183
37016,0.12134190090338506
97531,0.10627739834867687
9637,0.02432046683790126
13865,0.23961188257964464
106514,0.14657546785215655
11609,0.034113508551782544
44647,0.05023409520794475
62275,0.0593905491609793
47885,0.044518830189483244
503,0.10368574309559865
67012,0.16040200699686286
106758,0.024002164461018157
93897,0.15874393966178296
51191,0.18104592568018305
71972,0.1097252749855211
2541,0.34258065011606265
62862,0.10246142646645051
103774,0.3198213307415606
102878,0.14104010423979854
57225,0.14235501305912612
101324,0.005230452571292235
82087,0.015265221020978615
104833,0.1510661101308913
57835,0.020632850997460605
91106,0.05376300893510815
21679,0.14464850795433337
97205,0.2010708160830543
79560,0.12352129194094988
23311,0.030597667571175918
39189,0.02104049273703172
24805,0.19588310823801391
104202,0.16829988673780888
28169,0.0933581633083434
10183,0.11926531817407739
3183,0.17456438533178942
57707,0.028917395662640576
76582,0.023804979535036328
55863,0.04742403290325662
38342,0.11137058405856737
16084,0.24025353651354364
32561,0.12696680043194786
108053,0.0612544104792037
57969,0.08637422029687081
109938,0.07979070517313916
101879,0.023010191908533702
6580,0.04223561378009581
94160,0.05413571032340097
95531,0.09393884299348844
104878,0.28305612053048024
37614,0.09174780129253943
35757,0.2949359327568139
85751,0.1749919965482065
72602,0.08582428505335421
5062,0.10572304307851295
101216,0.02467227458221657
9562,0.22333242636599834
27605,0.06338424719162312
80350,0.1673505608530104
7521,0.09985564344956208
7424,0.02342843825556033
63404,0.12308251107338605
77889,0.083062394628574
106084,0.01737707520709216
88439,0.0503704665652837
98759,0.02436251766311633
57449,0.1711333942697188
49220,0.040714711217882435
75485,0.047340007000987235
56718,0.06838489579685747
32470,0.14743912069653903
67835,0.11731827936199372
65829,0.08280367300234226
51261,0.09024341090638667
97219,0.08724830009433332
1003,0.06113416745810626
7738,0.07334490701377619
87057,0.23094792199126765
78020,0.3684786748050187
78494,0.04969731116424553
57487,0.05404093354518177
86551,0.08209484563095319
2041,0.2041369283187678
68985,0.015137801634572411
67719,0.26378864665497276
20981,0.055989870720532776
88470,0.10374541454255602
100856,0.0674998104712614
8519,0.057498531979742036
93938,0.022939763482626357
91023,0.19706951578529025
89818,0.025029122551119307
32875,0.06242516896019177
73261,0.047033939985812095
108553,0.10997055796436428
56795,0.3065887922082238
45012,0.16970368633430696
37522,0.20757360602490021
89895,0.19847315074181665
77154,0.08175369372617192
86803,0.09539716143866482
40953,0.1257439551627044
68646,0.07089043862410109
34271,0.0922887326967387
32385,0.2375226810262144
98499,0.0169542555333516
100744,0.32259444027321915
1875,0.1254250189765714
23157,0.09407852071041801
19161,0.014199515592326411
55170,0.09670296457712851
91618,0.1179859561978672
53725,0.012548233493067412
48551,0.10712068168151107
83691,0.13004533826447104
37903,0.03942097565864593
91439,0.04626101130833804
4231,0.10469503051286355
62353,0.0972079792665029
25099,0.36337095366579925
23490,0.16673652287819007
3055,0.06964440323428285
14232,0.1324822836975211
27919,0.17479096982098222
68541,0.07028914667559699
4084,0.09546360859047658
53266,0.07510328595443679
105262,0.24173752298205742
23725,0.3031229351143194
69030,0.15232310044783426
106616,0.033391027363526664
25671,0.20120638378446576
62088,0.015291386123527916
45050,0.03803511126563785
28050,0.08453452603017553
38423,0.06870208832847462
83332,0.11824936495790134
44236,0.05364457851516765
14299,0.06564891813848225
82989,0.29533162152774983
1431,0.19951074056596182
9294,0.1539678933695953
92026,0.01659808607644327
26846,0.02770864804160438
8937,0.08258022986133952
14461,0.22214763654753947
5833,0.41937603588063055
